1,1,158,0,1,0,0,5.874466364915435,2,3.9380268721568976,5.655618987307159,2,4.970986923560936,6.906884861562466,3,3.6209569112472817,6.072488434655835,7,8.021159095437604,2
0,6,24,5,0,0,0,5.570710199660881,3,5.336222890621482,4.44985026776725,4,4.379094129430185,4.768527076421822,3,6.446785215775346,5.319843142180213,4,4.049611436722487,5
1,7,173,6,1,1,5,4.5727455217268815,0,2.866747206846622,6.117151749895124,4,5.276878591416335,2.384193202921761,5,4.626989620416491,6.48991206420007,8,5.064105230013372,6
0,42,126,25,0,0,0,2.5784340750653563,3,0.2774115479347649,0.6217953624671493,2,2.6602954440606563,3.326750383957793,6,3.931553574722686,5.002057214424528,5,0.667789853521553,7
1,31,61,18,1,1,2,5.556390140908804,2,5.293142846298264,5.580263021187516,0,6.285259389647759,2.7680883499884814,5,6.192671574566807,5.877367810565012,2,4.3341370376066335,8
0,2,18,1,1,0,0,3.4150939695694245,5,3.0390465166363345,2.277511240124201,9,1.0339293700425831,3.859251694820836,8,1.4052943991006868,4.809225331217407,7,1.6675743050969514,3
0,43,123,26,0,0,0,7.65679218190808,4,8.532585475621627,9.249015936757754,7,4.257413815496402,5.270944355935133,8,5.806784475260813,3.669846347505944,5,5.325474291828986,5
0,28,122,17,1,1,6,7.03708572307748,2,5.741347331770583,4.234656086042945,4,5.351860623518833,5.459934500062259,6,7.196824041423286,5.654213636397856,5,2.1036081621421685,7
0,21,95,14,1,0,0,4.197798987860483,2,2.075638456864989,1.1270242856290995,4,7.538556088531725,4.0505948202864,6,4.2494957366715855,4.5877097869660535,8,2.575397294648732,9
0,9,80,7,0,0,0,4.450242281675681,3,3.057594163583415,4.157846593179173,2,6.963811049061283,3.801416860802228,8,3.765503823921498,4.1993199653479785,9,2.6196239243359254,9
1,11,4,9,1,1,3,8.051443633335726,5,5.0540600915480285,3.957658559253249,1,5.543572486485518,3.282980137578772,1,8.529043285265182,4.612596232005259,7,1.374970433481268,9
0,15,186,11,0,1,9,0.1389218203403048,4,5.268611088197553,6.079206621645447,7,1.772636435079049,3.894637800539641,10,2.09929988577116,5.426342761967238,6,6.544152484579614,3
1,16,81,12,1,0,0,10.426825131322165,3,4.970471388592687,8.951017107444436,1,9.058140831479273,4.669173849843115,4,5.240433077370454,4.3270104846989215,6,9.848607481957613,3
1,38,136,22,0,1,3,10.504155919165337,2,6.714642566460467,7.44902790206111,0,8.666268074551168,2.909434931724419,5,7.221882626000296,5.254503326318359,4,6.034329196660138,6
0,1,62,0,1,1,1,0.2832225917242494,3,4.150425387062106,2.394091867275784,6,1.8724825709641943,1.4306541336636385,4,5.430161969438675,5.335816036479229,3,1.411011097574491,5
0,31,134,18,0,0,0,1.0884929965384282,3,3.200770704301827,5.440601554702237,4,1.76203634893259,3.342426192545492,6,2.798377438383564,4.505771595655808,5,5.207512958245784,5
1,1,167,0,1,0,0,8.360324980132965,4,5.677959779327681,5.5027395973683,0,8.347302239203325,4.6727181968521565,1,3.1918176396328097,3.427088921173481,6,11.135682139896462,2
0,11,107,9,1,1,3,4.374133525663867,3,1.5293250261193123,3.0219646993114853,6,1.0872982807817977,3.3500241867064986,4,1.490898364432527,5.0087885018955625,2,8.267759373588556,1
0,22,62,15,1,1,8,3.220011874450946,2,7.581772938755298,7.270507704882278,5,2.780612235019189,4.146758592749499,6,0.9993447523563654,5.24178912532049,7,9.926046525955392,2
0,10,77,8,0,1,4,0.8013816891691237,5,3.467836197603673,5.179727953555327,3,3.282794764318872,2.0091720709555743,7,4.8841611173862765,4.642945201268923,5,2.169867189436537,7
0,13,53,10,0,0,0,1.1432688128232096,4,5.377913530256125,3.712133214705661,7,2.4242023696537203,4.342209378230688,7,2.515585820314041,4.392060259986234,8,1.5162530187580496,6
1,34,14,19,0,1,2,9.912207000704669,3,6.699160618755782,7.787136704077718,2,6.333234707526578,5.006144995220149,4,6.618394130115341,5.861222300266334,6,4.3810392288023445,5
1,7,0,6,1,0,0,6.108564172579936,6,5.0650967402888725,4.078976139451017,2,5.6022454490106295,3.5449188291086204,2,6.605697248075696,5.154236975926402,5,1.9657083585820887,7
1,49,179,32,1,0,0,5.450873310210548,5,5.800950974371714,6.441803482641988,3,4.502335254770982,3.808868189600572,4,5.338809873560626,2.765637176813114,6,4.572691209234774,6
1,37,95,21,0,0,0,10.076859792679834,5,5.059521568685854,6.031765127448111,1,6.528740078270689,4.774220404225081,3,7.551077251456739,6.102320019941829,9,1.95025190795316,5
0,6,129,5,0,0,0,0.0334968220326992,8,2.342167171738877,1.2859994100755068,5,4.137372669812059,1.2544694056598038,6,5.629339147741375,4.215715672088207,6,3.070426209680761,8
0,49,177,32,0,1,6,4.378820023524595,5,3.3746091295590936,2.6909476884385954,1,6.409096487155725,3.664254894873959,6,5.502810356725709,6.681479709857108,7,0.1201957626454071,8
1,31,121,18,0,1,3,7.733439617988402,2,6.148242109607134,7.667184067232554,0,6.412598620950347,2.3519298176147387,4,5.856698078706616,6.041395915638569,6,5.100233356113833,7
0,8,143,6,0,0,0,2.1438401057309195,7,4.828676039040095,4.511611360718009,8,4.037512997012041,2.672947746534457,4,5.35627197326883,5.808571838486525,1,5.45930195578907,3
1,34,165,19,0,1,2,4.509447162693288,1,6.186063117818513,3.7103581478720384,1,4.832992784072406,0.8791899009659669,5,7.5374538248823315,5.64136232379759,3,0.6685764549080515,9
0,47,43,30,0,1,3,5.79148398725892,4,6.739325902822938,7.411638654248468,7,3.6705336523409295,5.214452719204904,6,5.300949231791003,3.923457814104615,5,5.299024186661809,4
1,35,3,20,0,1,2,7.620806666807375,2,6.568270976444998,4.982201721783978,2,6.181688019701323,3.182433890429341,4,6.805775140424469,5.949495831578429,5,3.049409045400742,7
1,38,45,22,1,0,0,7.897287971989883,2,6.801022121049509,6.790231591117838,2,5.639936788844374,3.634473745307991,5,6.164099356369404,4.657602211025548,6,3.824680795076525,6
0,15,169,11,1,1,7,0.7985191568261998,4,2.376014020960872,3.3295199298697336,0,4.656153980705095,2.1348492239569508,6,3.5973973422725063,3.878533363437037,6,3.4111211550263945,6
1,22,70,15,1,1,4,8.676440755514282,3,8.117695077948737,7.062247914570984,3,6.826327079000141,2.4377841605075927,5,5.551759971118572,4.252675228219886,6,6.1048510879926585,4
1,24,77,15,1,1,2,9.892469582567673,2,8.067990283357503,6.553696815866987,3,6.201701653086669,3.027051178316786,5,7.640969505381838,3.580328431360078,6,2.8170250780284265,5
1,30,91,18,1,1,6,6.246513943236322,3,5.713847083348143,3.79874703760051,2,5.573372450755552,2.955426013162501,3,5.7259896411999325,6.3300766246580125,6,3.752951453214674,5
1,30,153,18,0,1,2,12.216836878106625,5,8.28505788453007,7.271177896102309,6,7.186281122384495,5.819942485835582,3,7.002656571579745,3.881843351367979,7,5.038376427481666,3
0,38,41,22,1,1,6,1.2870400220472096,2,2.516624289507657,1.6724883286132657,3,2.515332250318291,3.1695263168427505,8,3.423750094973565,5.081565332486303,7,0.4489329014004406,7
1,46,120,29,1,0,0,9.145964601811318,4,7.138047725104989,7.571471980321997,1,8.147482491622933,1.6887656040742245,3,5.565968040561876,5.806684104393483,5,8.352152821227754,5
1,39,3,23,0,0,0,4.636408542560025,6,2.93951993459228,2.809055272420431,3,4.019075337635837,5.218116390965194,1,6.342532524421816,4.95472201503572,7,1.0989333972147763,6
0,49,70,32,1,0,0,0.2239252304116021,1,3.9115060186121937,2.7828201051961887,5,1.5623455535168569,4.637833173516103,7,3.4270256838406743,3.099906072233482,6,3.2357180637016314,5
1,6,81,5,1,0,0,8.337719505792759,4,6.520861787217987,7.235082074526039,1,6.771720160479882,3.370629527797808,4,5.936992965508997,5.088187631139865,5,5.37195390621169,6
0,16,148,12,1,1,4,1.3741568168213414,3,5.299358784384157,5.042952527915873,8,2.020567722357638,6.094268226041553,6,2.1004131628975777,5.4391677347791445,5,5.846967463691154,3
0,13,71,10,1,1,5,5.113078537300811,5,5.1736441039306325,4.823358712587358,4,5.795273099468549,3.7830769848298567,5,5.425019461847486,5.899750870817749,4,4.381383304637314,5
1,20,87,14,0,1,2,7.302416803224618,3,6.845040304812466,8.909924877358838,2,3.752121531322392,1.961840483764813,6,7.743060047152454,4.256284200729395,7,0.183377274182364,9
1,10,4,8,1,1,2,7.774450344703283,3,6.986644464041968,5.635926349730962,4,4.711559535618215,4.135892027495111,3,6.448175029114648,3.894515545906768,7,2.282379746728701,6
1,15,30,11,1,0,0,7.942601615280689,4,6.039115178335757,5.951987337197669,4,4.719571196317398,5.1082597636486975,4,6.382558402893789,6.280588651509858,8,2.4247011544867245,5
0,23,189,15,1,0,0,0.3363036039699585,8,2.9967064059733923,5.143771650774122,5,3.511854541586978,2.151784900224884,5,3.195939932899704,5.223467118310968,4,5.251945508101349,4
1,24,118,15,0,1,4,6.492995208902793,2,7.877628101054729,4.113447003389008,5,5.6187030872321895,5.997934329057501,3,2.1572588569821147,5.389940591020106,5,9.018473417238374,3
1,24,194,15,0,1,1,12.395279499846705,3,8.006905098896171,7.774962558123041,0,10.47117413381526,3.457246390714676,3,5.895372592283894,4.058253705182331,4,8.83661251528449,5
0,40,14,24,1,0,0,10.018992664834252,4,4.226288822198435,2.3250045529370977,0,9.97259241534841,7.141039871521733,4,6.436187619334115,3.221747623188701,6,2.559749162329034,8
0,26,195,16,1,0,0,1.7676115281234708,2,4.663673948966019,6.602566324708249,5,0.1524107349635031,3.182253012284563,5,1.9063806526371625,7.0562149507989655,3,9.715483178582272,2
1,23,184,15,0,1,2,6.289041840484259,1,4.407526843081376,2.7505627758602453,0,6.231112312293854,3.4775217882853133,2,7.388655265696506,5.221397888716624,3,2.042848680699477,8
1,15,79,11,1,0,0,7.464251608190335,3,6.272825913059247,5.43704142952778,2,6.040877053782988,3.8127799417698167,3,6.39809935131153,5.074269366789778,4,4.430619772340218,6
1,19,78,14,1,0,0,9.0978745881866,0,8.201266746798701,8.50032765440268,0,5.516982182523077,2.377580353809467,5,6.190446682179262,6.131970031722242,7,4.295454345733717,7
1,29,61,17,0,0,0,6.500233044998865,2,4.7471313424552575,4.273001509855134,2,7.264112262876341,6.573635113750804,3,3.971216051020976,5.787001014873862,2,9.286274162587198,4
1,5,157,4,1,1,5,8.119304177674952,5,6.511998626592621,8.805980799957302,6,5.256846569953055,6.65249688270724,6,4.324093211003462,6.088085320348189,7,7.739768483369547,2
1,24,95,15,1,0,0,7.059719695884127,3,2.1812053134807368,5.269741669979054,0,8.4811449191643,8.19337962132131,2,3.50625911722663,2.897003844935848,2,12.752323076659334,1
0,39,40,23,0,0,0,3.7048258147335487,2,4.044400793052528,4.433989032065233,0,4.765113912414995,5.10118299822576,4,4.05977455966408,5.6099004178914615,4,6.40739038842071,6
0,22,123,15,0,0,0,4.376817075317566,1,0.2564516417021014,0.1954918081361363,0,2.3252109187964987,1.716061498362575,8,1.5042222049667888,5.4947536461047335,9,2.0578239811375227,5
1,37,49,21,1,1,5,6.923439599536897,3,6.504769239285163,4.10142245880315,6,5.958543148968273,6.658641270614535,4,4.328648012198293,6.203232781926264,4,7.45813088622168,2
1,36,96,20,0,0,0,6.183521303981708,4,6.464915112735007,4.8276686030482665,4,5.092974886382647,4.542723240633612,3,6.5104277596591285,3.785107605141928,2,3.411037510161901,8
0,33,156,19,1,0,0,1.049781572426773,6,3.87401884373188,6.339280516097174,4,3.406689398881777,1.107150376319682,6,4.561008499928629,5.036202973499144,5,3.3130540593746067,6
0,28,173,17,0,0,0,2.421727407791169,7,2.426147975639792,2.960956500473741,5,2.914548414566215,1.239205080369827,6,1.614598684354433,4.720443356959014,7,3.092504164367541,4
0,9,64,7,1,1,5,2.2375758360847504,7,0.5996381040498733,1.4050580786902884,2,4.200446903348836,2.826430290311802,5,2.6078408426656114,4.825124929667343,5,1.979207016156352,6
0,8,41,6,0,1,10,6.832749017672322,3,3.386433281970457,4.692591349315839,2,7.818996473767575,5.3600918544594816,5,5.372076494486303,4.422123764220787,5,5.985085754679606,8
1,30,46,18,1,0,0,5.266311484208654,2,6.276647712283976,7.074861468417366,1,4.018909031263241,1.9919158667872328,6,4.804978629798836,5.11730449373019,8,3.7460214817111495,6
1,49,38,32,1,1,4,10.08511163019283,2,8.727932812393078,6.104846090127063,3,8.358179978236873,3.84840704806574,4,4.611665025872696,6.51020515968772,5,9.156623811139946,2
1,21,92,14,0,0,0,9.08180257264415,5,6.316861699516801,6.22739704926525,1,7.925904183310897,3.361354754748955,3,6.537058886749593,3.4885024609119304,4,5.736248910534988,5
0,39,170,23,1,0,0,7.267400241884255,2,5.866709534303443,4.31316625444956,3,5.964999387371671,6.640410476857813,5,5.003628556973556,3.0170073327091647,6,3.402553296065536,7
0,25,47,16,0,1,5,2.5212854833114857,5,0.6689871360563,3.650119797139684,2,2.8609492593865733,2.2913860860392594,7,3.983767929240683,4.823343163989404,3,4.024359794858283,5
1,5,29,4,0,0,0,9.189129286472216,3,6.873393935053355,5.675996486639447,2,7.144622933550751,4.260741937685662,3,7.08661818642943,3.89093914331718,3,4.339267039262694,6
0,24,170,15,1,1,5,1.5802716746902257,5,3.951505960589344,5.656595455896207,4,3.4473384412963632,3.4104345045503983,7,3.814098085320009,3.986242163436555,6,3.323574137603116,6
1,1,193,0,0,0,0,11.126483142058364,2,8.241520076714647,4.3967569154888215,1,9.989296747288442,3.4466739945566918,1,5.703146633340895,5.185410094211604,3,8.802925232706826,3
0,46,99,29,1,1,4,6.027553535661206,3,4.215417084686047,2.0875323018111973,1,5.95797205584612,3.645049545221721,3,7.092846076192608,5.970207105468592,6,0.0937414394319544,8
1,1,34,0,1,0,0,9.979153827218532,1,6.193965245314634,8.247964891248092,2,8.44728304425052,2.3647504289730747,4,6.359731553618609,3.8559732460768776,5,7.1835884863923685,5
1,23,80,15,1,0,0,6.636607431046802,3,6.608055147789809,5.243057753931001,5,5.658293368676586,4.890138215680539,5,5.406716499450039,4.929006120121176,4,5.058157459763391,4
1,16,154,12,1,0,0,6.772509808783411,3,5.735661220674222,5.957997880837814,2,4.61053302127319,2.17392599719367,5,7.407836096687319,7.23307362254212,8,1.1890636079357733,6
1,20,3,14,0,1,2,6.5718395318379,2,6.696001437341834,4.437237555644579,4,4.120887204943697,3.1092166085673023,4,7.127160132142131,4.539904138157211,7,0.0337388017814044,7
1,39,122,23,1,0,0,7.271934227046703,1,6.943542481836875,7.499349677807258,3,4.924936041532176,4.066310964496909,6,4.738615246419727,4.964838359688582,8,5.513149028668575,4
0,49,141,32,0,1,7,5.885833571846896,4,5.946876870398599,9.147398186201292,1,4.639159857904442,3.775227510318828,7,4.368078576479045,6.065987454513318,7,5.577784413216771,7
1,8,113,6,1,0,0,13.04089159244152,0,9.882028152787386,6.314255027542286,4,8.092429801503975,3.8502470393304407,4,7.51402490249558,4.684883628251174,6,3.9511568911375816,4
0,10,143,8,0,0,0,0.6583152207945444,3,4.894566018889826,3.4244439503870936,7,1.914246293016716,3.950260299903091,9,3.822912481282766,4.001984939824158,7,1.1758931576310614,5
1,34,127,19,0,0,0,13.281812842828495,3,8.211381834610105,7.637548026777804,3,8.540019247226189,5.756545078064908,3,7.175239622944936,5.879230089870142,6,5.46925628751208,4
0,1,168,0,1,0,0,4.782269637890911,4,5.208578499762264,4.766091518081575,5,4.883628998528481,6.007650487703748,8,3.9823059240893626,4.835500128406041,7,2.701034825205648,6
0,16,183,12,0,1,5,4.625984377522616,4,8.972533462169046,7.973920749733491,9,2.3075530000013,5.318182111641521,8,2.1434120580700724,3.81468030232226,8,5.999688481179442,4
1,28,62,17,0,1,5,5.719216364591519,4,3.878384007027577,9.801465030003335,0,5.839026532799402,4.74513960478242,6,4.387243372991279,6.185687222824778,5,8.961217458608447,5
0,41,97,24,0,0,0,0.1972578608211126,2,3.916927923662861,3.838697096335381,4,2.052901072248619,3.965885700049373,7,2.943754562229376,2.4943089956856297,5,5.088002831491118,4
0,31,110,18,1,1,7,11.61561855906364,2,7.898472493483515,9.791103721307325,0,7.375764469574867,5.14423538882828,5,6.855467798061651,4.413320414031617,4,8.499379730829096,6
0,9,71,7,0,0,0,0.577548812262985,4,1.9529425806484149,0.7939542357989477,5,4.240202153146392,5.173397793208061,6,3.8499994074579793,5.503087816218491,6,0.9685184645939566,5
0,49,169,32,0,1,5,2.6266238350169298,2,2.064535874002017,2.8107680058400684,2,1.6602195724990034,4.099121936825108,4,1.9791053775580043,2.482121289349561,3,5.587335279890878,6
0,19,64,14,0,0,0,3.173299820668833,0,2.825123535458906,0.643808213599045,1,4.537382046723491,5.388825485311111,3,4.582480407069908,6.066753691267124,6,0.9685855362068851,9
0,10,75,8,1,0,0,5.432264469374333,3,8.518329728076363,8.149388162584968,7,3.141585636894476,3.414429508353963,7,4.434667496740628,6.952823284107295,6,5.539308657003803,4
1,6,49,5,1,1,2,10.122541626142016,5,7.369882471068443,4.847939510518381,6,5.70661823087097,4.3232927902210925,2,8.365301405873272,4.899283494484609,7,0.0224819026853992,6
1,6,71,5,0,1,3,10.355015645451928,4,6.033958588912064,5.14428070925816,1,8.862409211628455,4.766793020405319,1,5.905516631789315,2.491015952801798,5,7.557258363897246,3
0,1,153,0,1,1,6,3.6331072350909297,2,1.8153335923390688,0.0156879526282702,0,5.830736700177496,5.383976482200904,6,5.37791633932739,4.058991428228572,9,2.6278447398045763,9
0,24,130,15,0,1,3,4.708489916519045,3,4.768159882372771,4.53746627560553,3,4.566714501754875,5.363234681368032,2,5.142450865432122,7.139023052596313,2,6.254156588270942,4
1,9,103,7,1,1,8,4.817981699043458,3,3.252117447830124,5.545940878737927,4,8.2908024240133,1.4609158535202704,3,4.155818503760788,5.30973608691519,3,10.630354460990825,5
1,1,69,0,0,1,2,7.723737789704931,1,6.606344276534566,4.84110913323919,3,5.478606877909677,3.021996544362845,5,7.608346337581471,5.721623183729791,6,1.0485382794619975,6
0,14,3,11,0,1,10,4.237402103904462,3,5.089289726968704,6.587320803489084,1,4.827007618247949,3.1399947379685944,6,2.0361289430964087,4.25807780497461,11,5.761057827595444,6
0,3,140,2,0,0,0,0.5761105675307707,5,2.712184234724784,1.322773358062986,3,4.3599268305004975,2.4274990481329293,5,4.456376730300487,4.389190595111154,5,1.292864169858933,6
1,29,44,17,0,0,0,5.275867876872975,2,5.65548042562148,4.457907786800894,3,4.523872453469265,4.612362246734812,3,6.261464164080623,5.649242989920527,3,3.0100468067262534,7
1,39,183,23,1,0,0,5.864078014314744,4,5.898519910516636,5.138028842053155,3,4.893845272828406,3.782471784920965,5,6.443398323218279,3.991450609108868,5,2.437790175361485,7
0,12,105,10,1,1,6,0.6187907608657621,3,2.342045844672516,4.158614710692878,3,2.9196421393493788,4.1675483238322535,7,2.409502527023948,5.701499727267264,6,4.631353124162343,5
0,19,158,14,1,0,0,0.5304743128404485,4,4.375414648417013,5.617940441613028,5,2.0991699261608856,3.872576134029262,4,0.8398051891975324,5.155824456191939,5,8.525918031875293,3
1,26,32,16,1,0,0,7.582888237894732,0,10.329616865044477,6.48423168801367,5,5.016705738540283,2.2408520315334437,6,4.974626726604637,5.28203929660044,5,4.345545027775623,6
0,39,97,23,0,1,8,1.5540243625254044,6,3.131785487156367,5.68709638222732,5,2.702186685079665,2.9826474478320817,9,1.3328512224047917,6.394562066129433,7,6.325893407411165,4
0,30,7,18,0,0,0,8.8969721970809,3,6.891236878569238,7.033277015734471,1,6.305823159911792,4.104592694239315,5,7.384827813285746,5.140878036528175,4,4.571481317735024,7
0,35,75,20,1,1,7,2.1875098931224346,5,0.6088583927529267,0.0455760258141522,0,6.920006270009951,4.224306376704783,5,6.017782210517578,2.7430659868814065,3,1.518320665990629,7
1,38,66,22,1,0,0,4.690293535438171,4,2.831099984086393,5.523357089335977,2,4.844396093480526,2.312469638677531,3,6.947903979689067,5.643659778125512,6,1.5750490553937757,8
1,25,186,16,1,0,0,5.99350590522913,4,3.093765697887363,5.436093844682644,3,7.325370065145611,3.645749120894938,3,5.5398368662708855,5.417345477867409,4,6.205636595747777,7
1,29,134,17,1,0,0,4.69660567016177,4,5.999316689880942,3.637211303606243,4,5.190542436936961,3.516447898230168,3,5.184207879799044,6.0923904615133,3,4.349764192690343,6
0,23,131,15,1,0,0,7.381178260137087,0,6.799382136908733,4.259250463405362,1,5.855874685453844,5.8494587620785845,4,3.570039258586624,5.444815598164562,8,6.433595265445334,5
1,46,14,29,1,1,4,4.410115246862929,3,5.191158471641634,7.172497337579747,0,3.898836358078702,1.9902641777111476,4,6.325687772187685,2.6034065898788565,5,2.9493223113847007,9
1,5,116,4,0,0,0,12.873944082173228,4,8.536469087423416,8.880390842188525,2,9.124905582727417,4.19405810840722,4,4.678354040655538,6.912359641916492,8,9.209182562843548,1
0,17,26,12,1,1,9,1.4975449105283103,1,1.3411329081428596,1.4912317145109784,4,5.627807785627838,0.8091152790326035,5,4.604214690318398,3.3075266320546777,8,1.603392923872061,8
0,22,121,15,0,0,0,3.6871514938243486,7,1.6860410122141531,3.8016604450656137,7,1.8582586926929343,2.5859524659261224,8,2.048013675044327,6.450810493761717,5,4.3580023431902095,3
0,21,85,14,1,0,0,1.3735305541210083,3,2.675248191170847,2.579185798514777,2,4.498514476407322,6.275145323152555,5,2.136940851298882,5.051759848827503,5,5.536880822225756,5
0,44,186,27,0,0,0,2.677210075252264,4,4.846038023550558,5.579199759212012,1,3.886212690610311,2.2429450000707964,5,4.312730298671425,6.374491867446513,6,3.552547649887124,7
0,38,36,22,0,0,0,1.514797721063041,2,2.044454786154001,3.961174896275904,2,2.9204737930259297,1.779912054086306,3,2.1132384780082614,4.117789824894484,5,6.598102213641019,7
0,39,151,23,1,0,0,2.358205776937869,4,5.621830201625527,5.183710653680238,8,2.1047938466777225,3.5978264835702225,5,5.439264240675207,3.403862016715643,4,2.82782905142718,5
1,12,142,10,1,0,0,9.387070823401787,5,6.965949025796124,7.480865732796108,5,6.489623413979403,5.652368587126851,4,4.555372708949634,6.558661542978936,7,7.637173972989784,1
1,2,136,1,0,1,1,10.340911993857889,5,7.416160379187344,7.716276628920164,3,6.513306557104484,2.632981897016559,4,8.508275652835096,5.790073565287897,7,1.2089950168572177,7
1,37,4,21,1,1,2,10.580045495796496,1,8.146653787523217,6.858447846408481,0,8.407461036880365,3.1479300023993284,3,5.64688517722639,4.895890613090985,4,8.175903018425247,4
0,9,177,7,1,1,6,1.966013967340599,0,1.1234288949330975,3.3960706343170024,0,5.237698039815593,5.472124212751108,2,4.551486532640073,5.211714781586794,7,0.935696487101457,8
1,39,187,23,1,0,0,8.905543146537166,4,6.047168186997369,7.260386381538496,0,7.215715359119609,1.800883402122953,4,8.09281911878102,6.987684784990846,5,2.4538521320831967,8
1,45,98,28,0,1,1,10.210592970208731,3,7.400162273503174,6.668053141955324,2,7.605095787433433,3.620568055048146,3,7.107426304608382,6.519029935108194,5,4.453725343597348,6
0,8,110,6,0,1,5,2.018493489128555,6,5.820356743271288,8.191135340136842,6,2.4281868705566927,1.333267798531451,8,4.9672042867468775,5.25609595802008,5,4.673462287473547,5
1,18,178,13,0,1,3,5.525698781122382,2,4.944536216377006,2.479052523556114,0,6.389312296742654,2.87836350029851,2,6.738339551085022,3.347065341946464,2,3.1747514700182027,8
0,8,100,6,0,1,3,6.7295594302594655,3,0.5482784490047052,2.6472138303588317,2,0.297339427549935,1.14109677251172,5,1.477187254501711,4.89281813400084,5,3.107684537800456,6
0,46,129,29,0,0,0,1.2929703127592385,2,1.232385550520449,0.4276064611250536,0,4.126832613449689,4.494609003370156,3,5.441272361889755,5.850973455657508,5,0.9764147241974994,9
0,27,86,17,1,1,2,2.384250673007162,5,3.475848141285562,3.839364005387602,6,1.2857262895620103,1.8854231028270003,4,2.750791726483247,6.263476710825058,4,5.127399502833457,3
1,38,55,22,0,0,0,7.538064773890046,5,3.3292644903432183,5.7273255693140745,0,6.769239104036843,4.30582886932081,2,7.28934640338425,4.59199941972958,5,3.3528196124996428,7
1,6,47,5,0,0,0,8.205247404470446,4,7.85760403128749,7.0682475039508965,5,6.142825870827767,4.152706341663285,5,6.310066385728683,5.395403750054367,4,4.927419577532584,6
0,15,165,11,0,1,7,0.7233151501010466,5,1.4088239404608776,0.0707496349146561,3,4.4383122749054085,3.2440261879371413,6,2.651213305927257,6.349323779538642,8,0.9234970274450048,5
0,23,135,15,0,1,7,1.3080840351670373,3,2.593380523277255,3.5316437075482323,2,2.351322320016943,3.799771831628848,4,2.311505159785721,6.146108401779194,4,6.897427166387121,4
1,14,57,11,1,1,4,6.131254458137152,3,4.994993569013095,7.896771633010351,0,4.852328670898185,2.97406152553277,5,6.459428210957723,5.035326966060903,6,3.457234697442585,8
0,13,141,10,0,1,0,0.024891869279811,8,5.274588461201782,4.888931226840048,9,1.2581141274503205,0.4167837823093103,6,5.727191843626788,6.949759044719731,6,1.591335251370567,5
0,21,133,14,1,0,0,1.8381594220726896,2,3.626864796781396,2.821586523419154,5,0.8489021796208629,1.973500961662052,4,3.911575369117558,5.133379078238277,4,3.398486575941153,4
1,47,139,30,1,1,3,7.216146876671421,2,4.657540952433833,6.258964937510678,1,8.070239296239308,3.703940804221341,4,5.936094135831136,4.2858842214830055,2,7.845812405894644,6
0,40,186,24,1,1,5,2.383909621100064,1,5.940192084719698,4.611709892517145,5,2.14710520309748,3.3230044168331427,5,4.422267859518862,5.5908378879648994,5,4.748662781910394,4
1,11,168,9,1,0,0,7.173951691644204,2,7.97470831155873,3.7290455188929728,8,4.75912666570653,6.392624163980112,3,4.834487729206304,5.193402946559226,5,4.303868734941203,4
1,2,4,1,0,0,0,10.418138803307894,4,4.7189147559088855,3.652857975976264,0,8.64984410038327,4.135009574845527,0,7.675415460559446,6.202857344281327,6,3.326554375012182,5
1,31,16,18,0,0,0,10.535387739488725,4,5.37968919227093,8.841448309002134,0,6.697180792283011,3.7050086516642073,5,7.540379727643353,3.03340605340221,9,3.2684371035185222,5
1,18,193,13,1,0,0,8.342793232900037,3,5.594391066223299,4.523051676281667,4,4.989050546708133,5.565766405756766,3,6.955365811017213,3.8501817966418734,8,1.874705854895644,4
0,41,36,24,1,1,6,0.5031227207734315,6,2.48790096655061,3.0745821686962715,2,4.7961289021942255,1.9394924267716616,6,4.450530860963008,5.411469456510541,5,2.5190938362706152,6
0,14,147,11,1,0,0,1.4225042960990535,2,2.226654682837622,0.370493989947473,1,4.683849391145891,5.494233264975158,5,2.5502660231356304,5.514695039104097,8,2.000910083837129,7
0,36,115,20,1,0,0,6.78529688977348,3,4.932012396606512,3.2438755428985653,1,6.00706849575912,4.731317337201426,5,6.192822299686651,6.590659449730311,7,1.686925503504054,7
0,49,86,32,1,0,0,0.572250497760205,5,3.9169390086885674,2.583895522887061,3,3.8032930068098016,1.821972234600064,4,2.785053815056762,5.2648619552778255,7,3.9319491975418193,5
1,37,190,21,0,1,5,6.880595229178519,4,6.0243909278117656,4.945191385881628,3,6.329336085792055,4.713132312236473,2,4.041348896193929,4.160057645029971,6,7.60295757772352,3
0,8,116,6,1,1,9,0.1256192738232231,1,1.306066255196094,2.136627700210636,2,4.40007116859666,2.498850368302058,6,3.2623412231793525,4.708640375242523,7,3.433167481659469,7
1,44,73,27,1,1,5,5.271333888452502,3,5.572300411513504,7.1466316259514455,2,4.2364222661491855,2.4666979508704667,6,6.151041976726403,4.26826661340905,6,3.7673345748939138,6
0,35,188,20,1,0,0,3.6347310397767023,0,4.709661272710956,4.692193336206101,2,3.254881722556584,5.641634852113056,3,4.378445875560932,4.288027407721912,4,6.123790436079892,5
1,40,69,24,1,0,0,6.170258114239454,2,4.370679619188525,6.465082676970523,1,6.992356750519284,2.990412014745945,5,5.322781677944977,6.639804255171675,5,6.246991659419356,6
1,20,62,14,0,0,0,7.429557622475036,5,5.641596676096134,4.05816023973205,5,5.261102549871333,5.489543359307032,2,6.322122014219383,3.658820901869437,6,2.556752908503912,5
